,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
59557,[22711] NAKAMURA Y. (2019),samp. TKYM1B,CONVERGENT MARGIN,35.0,35.0,138.0,138.0,MEIMECHITE,,,Spinel,0.11,1.234,14.708,,,25.64,,0.309,11.791,0.002,,,,42.692,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5728,[6984] PARKINSON I. J. (2003),samp. G6,CONVERGENT MARGIN,12.05,12.05,-61.76,-61.76,"DUNITE, XENOLITH",,,Spinel,0.0,0.0,25.89,,8.28,,14.3,0.0,14.23,0.0,,,,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30644,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.03,0.14,6.77,,,18.18,,0.19,11.28,0.01,,,,62.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48185,[21065] ABERSTEINER A. (2017),samp. BI9883,INTRAPLATE VOLCANICS,-22.434,-22.434,29.321,29.321,KIMBERLITE,,,Spinel,0.08,4.12,10.47,,,19.85,,0.28,14.12,,,,,49.56,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14274,[12262] ROEDER P. L. (2008),samp. CHICKEN PARK,INTRAPLATE VOLCANICS,40.9,40.9,-105.4,-105.4,KIMBERLITE,,,Spinel,0.25,5.292,18.798,,0.0,,25.522,0.549,13.834,0.071,0.0,0.063,,33.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38399,[19119] UENVER-THIELE L. (2014),samp. RI-D ,INTRAPLATE VOLCANICS,44.95,44.95,3.83,3.83,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.08,0.14,41.69,,,13.3,,0.13,18.97,,,,,25.66,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12118,[12166] ECCLES R. R. (2004),samp. RE02-KD-03,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.002,0.167,16.356,,,24.016,,1.04,13.48,,,,,42.125,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69772,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.157,3.009,2.585,,5.93986661590246,,19.1852294908104,0.43,9.713,0.147,,,,57.042,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12278,[12166] ECCLES R. R. (2004),samp. PEGASUS VR87877A  70 60 POROUS CENTRAL           ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.03,5.43,10.34,,,32.1,,0.34,13.34,,,,,36.66,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48057,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.076,5.281,4.43,,6.67229261795225,,20.9519573310967,0.546,10.093,0.219,,,,51.717,0.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65662,[23737] GIBSON S. A. (2020),samp. KG3619.12,CONVERGENT MARGIN,-71.5,-71.5,-68.42,-68.42,NOT GIVEN,,,Spinel,0.053,0.144,56.9468,,,9.77679561743563,,2.77592114034379,0.1235,20.0559,0.0,,,9.8658,0.3555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25851,[17066] ROCCO I. (2013),samp. M238Z2,INTRAPLATE VOLCANICS,-13.25,-13.5,48.27,48.27,"LHERZOLITE, XENOLITH",COARSE-GRANULAR,,Spinel,0.31,0.1,42.53,,,13.16,,0.45,17.86,,,,,23.21,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49783,[21663] GU XIAO-YAN (2018),samp. MC34,INTRAPLATE VOLCANICS,45.13,45.13,3.55,3.55,"HARZBURGITE, XENOLITH",PROTOGRANULAR,,Spinel,0.02,0.05,44.33,,,13.97,,0.0,18.23,0.01,0.01,0.01,,22.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44008,[20218] SOBOLEV A. V. (2016),samp. M823,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),48.47,48.47,-81.4,-81.4,KOMATIITE,CUMULATE B2 ZONE,,Spinel,0.1155,0.2977,13.3633,,4.64061578025545,,14.0608312770493,0.1904,13.4777,,,,,55.0324,0.1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14532,[12343] IONOV D. A. (2005),samp. 9507-1,INTRAPLATE VOLCANICS,55.6,55.6,130.1,130.1,"LHERZOLITE, XENOLITH",,,Spinel,0.0843333333333333,0.273333333333333,24.327,,,15.1043333333333,,0.215333333333333,14.9503333333333,,,,,44.162,0.124666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32550,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.06,2.52,6.52,,,16.14,,0.34,10.56,0.03,,,,61.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
