,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
0,Baker,Gross_2012,hb1.1,Dacite of Nooksack Falls,core,Amphibole,43.3,3.24,10.3,11.4,0.2,14.64,11,2.43,0.61,97.1,69.7,,,,,,,,,,,,,Amp,Mg-hastingsite
1,Baker,Gross_2012,hb1.2,Dacite of Nooksack Falls,rim,Amphibole,42.6,3.34,10.2,11.7,0.2,14.28,11,2.49,0.59,96.4,68.4,,,,,,,,,,,,,Amp,Mg-hastingsite
2,Baker,Gross_2012,hb2.1,Dacite of Nooksack Falls,core,Amphibole,42.1,3.35,11.5,11.3,0.1,14.42,11.3,2.78,0.48,97.4,69.4,,,,,,,,,,,,,Amp,Mg-hastingsite
3,Baker,Gross_2012,hb2.2,Dacite of Nooksack Falls,rim,Amphibole,44.2,2.65,9.2,11.7,0.3,15.21,11.1,2.38,0.53,97.2,69.9,,,,,,,,,,,,,Amp,Tschermakitic pargasite
4,Baker,Gross_2012,hb3.1,Dacite of Nooksack Falls,core,Amphibole,42.2,2.79,11.2,10.7,0.2,15.18,11.4,2.2,0.45,96.4,71.7,,,,,,,,,,,,,Amp,Tschermakitic pargasite
5,Baker,Gross_2012,hb3.2,Dacite of Nooksack Falls,rim,Amphibole,43,3.02,10.1,11.7,0.2,14.64,11,2.4,0.61,96.6,69,,,,,,,,,,,,,Amp,Mg-hastingsite
6,Baker,Gross_2012,hb4.1,Dacite of Nooksack Falls,core,Amphibole,43.1,3.19,11.1,11.5,0.2,14.6,11.4,2.36,0.5,97.9,69.4,,,,,,,,,,,,,Amp,Mg-hastingsite
7,Baker,Gross_2012,hb4.2,Dacite of Nooksack Falls,rim,Amphibole,42,2.84,11.3,10.5,0,15.17,11.4,2.54,0.57,96.4,72,,,,,,,,,,,,,Amp,Mg-hastingsite
8,Baker,Gross_2012,hb5.1,Dacite of Nooksack Falls,core,Amphibole,43.1,3.31,10.7,10.9,0.2,14.88,11.2,2.27,0.59,97.2,70.9,,,,,,,,,,,,,Amp,Tschermakitic pargasite
9,Baker,Gross_2012,hb5.2,Dacite of Nooksack Falls,rim,Amphibole,41.6,3.2,10.9,10.6,0.2,15.05,11.2,2.45,0.49,95.7,71.7,,,,,,,,,,,,,Amp,Mg-hastingsite
10,Baker,Gross_2012,hb6.1,Dacite of Nooksack Falls,core,Amphibole,43.4,3.03,10.7,10.5,0.2,15.05,11.2,2.4,0.7,97.2,71.8,,,,,,,,,,,,,Amp,Mg-hastingsite
