,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
0,52.22,0.5007,3.53,5.32,0.1401,16.67,21.67,0.2527,0.0,0.2984,Clinopyroxene,Clinopyroxene,0.99273026,Ilmenite,0.005753952
1,52.46,0.3527,2.5085,4.36,0.0958,16.78,22.28,0.2396,0.0,0.5776,Clinopyroxene,Clinopyroxene,0.9916315,Ilmenite,0.007701705
2,50.74,1.0913,2.0027,11.62,0.294,15.05,18.08,0.3272,0.0,0.0136,Clinopyroxene,Clinopyroxene,0.98688555,Amphibole,0.008532707
3,51.33,0.5243,2.5074,5.9,0.1708,16.07,21.2,0.2248,0.0,0.1629,Clinopyroxene,Clinopyroxene,0.99221635,Ilmenite,0.006275132
4,51.78,0.4274,1.7926,7.91,0.2242,15.45,21.04,0.3433,0.0,0.0228,Clinopyroxene,Clinopyroxene,0.9924774,Ilmenite,0.0056599895
5,51.21,0.6417,3.29,6.7,0.2067,15.89,21.03,0.3774,0.0,0.0144,Clinopyroxene,Clinopyroxene,0.9924904,Ilmenite,0.0048181727
6,48.7,0.8657,1.551,8.41,0.3008,15.24,16.36,0.4109,0.0,0.0059,Clinopyroxene,Clinopyroxene,0.9781291,Amphibole,0.016885005
7,51.93,0.5528,2.7228,7.19,0.1858,15.55,20.97,0.3327,0.0,0.0114,Clinopyroxene,Clinopyroxene,0.9927276,Ilmenite,0.0050701145
8,49.09,0.825,4.12,7.34,0.1655,14.63,21.48,0.4009,0.0,0.0146,Clinopyroxene,Clinopyroxene,0.9915765,Ilmenite,0.0062886435
9,51.56,0.9136,1.5401,9.67,0.3913,15.74,18.69,0.4976,0.0,0.0169,Clinopyroxene,Clinopyroxene,0.9872289,Amphibole,0.008914091
10,49.84,1.1976,4.96,6.04,0.1438,14.97,21.55,0.4971,0.0,0.4546,Clinopyroxene,Clinopyroxene,0.99232125,Ilmenite,0.005041753
