,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
0,01-T15_OG_LOCALITY_99,932026,01-T15,"BED II OTHER MINERALS, ALL SAMPLES (AVERAGES). CONCENTRATIONS AT WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 20kV, 20nA WITH A 4-MICRON RASTER AREA",5,<NA>,<NA>,<NA>,PC,,,0.89,17.2,2.79,4.26,0.42,9.76,10.7,9.73,40.07,,,,,,,,,,,,,
1,01-T34_OG_LOCALITY_45B,932027,01-T34,"BED II OTHER MINERALS, ALL SAMPLES (AVERAGES). CONCENTRATIONS AT WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 20kV, 20nA WITH A 4-MICRON RASTER AREA",4,<NA>,<NA>,<NA>,PC,,,0.97,18.57,2.97,3.71,0.56,8.51,10.37,9.53,41.0,,,,,,,,,,,,,
2,02-T111_OG_LOCALITY_86,932031,02-T111,"BED II OTHER MINERALS, ALL SAMPLES (AVERAGES). CONCENTRATIONS AT WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 20kV, 20nA WITH A 4-MICRON RASTER AREA",,<NA>,<NA>,<NA>,PC,,,0.1,12.93,1.63,0.69,0.25,9.56,10.57,14.44,46.47,,,,,,,,,,,,,
3,02-T121_OG_LOCALITY_42,932028,02-T121,"BED II OTHER MINERALS, ALL SAMPLES (AVERAGES). CONCENTRATIONS AT WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 15kV, 15nA WITH A 12-MICRON RASTER AREA",2,<NA>,<NA>,<NA>,PC,,,3.64,10.23,4.87,3.0,0.24,15.69,8.76,3.85,45.39,,,,,,,,,,,,,
4,02-T121_OG_LOCALITY_42,932029,02-T121,"BED II OTHER MINERALS, ALL SAMPLES (AVERAGES). CONCENTRATIONS AT WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 15kV, 15nA WITH A 12-MICRON RASTER AREA",4,<NA>,<NA>,<NA>,PC,,,1.3,11.15,2.47,4.71,0.15,11.6,11.21,13.55,40.77,,,,,,,,,,,,,
5,02-T14_OG_LOCALITY_54,931659,02-T14,"UPPER BED I TUFF AMPHIBOLE COMPOSITION, ALL SAMPLES (AVERAGES),  WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 20kV, 20nA WITH A 4-MICRON RASTER AREA",2,<NA>,<NA>,<NA>,PC,,,0.7,16.6,2.85,4.67,0.54,10.02,10.9,10.68,42.51,,,,,,,,,,,,,
6,02-T66_OG_LOCALITY_6,932032,02-T66,"BED II OTHER MINERALS, ALL SAMPLES (AVERAGES). CONCENTRATIONS AT WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 15kV, 15nA WITH A 12-MICRON RASTER AREA",8,<NA>,<NA>,<NA>,PC,,,0.89,21.58,2.71,3.79,0.52,11.04,10.5,7.31,39.63,,,,,,,,,,,,,
7,02-T88_OG_LOCALITY_41,932030,02-T88,"BED II OTHER MINERALS, ALL SAMPLES (AVERAGES). CONCENTRATIONS AT WT% OXIDES","MCHENRY,2004",Mineral Analysis,MINERAL,AMPHIBOLE,"ANALYSES CONDUCTED AT 20kV, 20nA WITH A 4-MICRON RASTER AREA",2,<NA>,<NA>,<NA>,PC,,,1.44,12.67,2.39,4.36,0.22,11.06,11.33,13.53,39.98,,,,,,,,,,,,,
8,03-OLT-1_OLMOTI_CRATER_WALL_1,921870,03-OLT-1,OLDUVAI TUFF IF AND OLMOTI LAVA MINERAL COMPOSITIONS,"MCHENRY,2008",Mineral Analysis,MINERAL,AMPHIBOLE,POP 1,2,<NA>,<NA>,<NA>,PC,,,1.56,23.22,7.33,1.02,0.95,1.91,3.28,6.55,50.1,,,,,,,,,,,,,
9,03-OLT-1_OLMOTI_CRATER_WALL_1,921871,03-OLT-1,OLDUVAI TUFF IF AND OLMOTI LAVA MINERAL COMPOSITIONS,"MCHENRY,2008",Mineral Analysis,MINERAL,AMPHIBOLE,POP 2,2,<NA>,<NA>,<NA>,PC,,,1.58,19.97,4.84,1.55,0.93,3.97,6.97,8.46,46.76,,,,,,,,,,,,,
10,03-OLT-3_OLMOTI_CRATER_WALL_2,921872,03-OLT-3,OLDUVAI TUFF IF AND OLMOTI LAVA MINERAL COMPOSITIONS,"MCHENRY,2008",Mineral Analysis,MINERAL,AMPHIBOLE,POP 1,6,<NA>,<NA>,<NA>,PC,,,1.52,23.2,6.12,1.99,0.91,1.86,5.14,7.0,48.23,,,,,,,,,,,,,
11,03-OLT-3_OLMOTI_CRATER_WALL_2,921873,03-OLT-3,OLDUVAI TUFF IF AND OLMOTI LAVA MINERAL COMPOSITIONS,"MCHENRY,2008",Mineral Analysis,MINERAL,AMPHIBOLE,POP 2,2,<NA>,<NA>,<NA>,PC,,,1.44,17.35,4.49,2.19,0.72,4.33,7.94,10.54,46.31,,,,,,,,,,,,,
12,05TB1026,757290,05TB1026,MINERAL MAJOR DATA,"OOTES,2019",Mineral Analysis,MINERAL,AMPHIBOLE,,5,<NA>,<NA>,<NA>,,,,0.43,6.26,1.69,0.91,0.1,7.27,12.25,18.5,49.29,0.01,0.12,0.74,,,,,,,,,,
