Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row1,*BA52-003-VG2320,"MELSON, 2003",nr,61.97,-26.59,62,-27,-805,-878,,axial,,,,,EMP,GLASS,BASALT,1,49.18,1.69,13.95,,12.11,,,7.26,12.33,2,0.15,0.08,,,,
Ex_row2,*BA52-005-001,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.82,1.59,14.21,,12.85,,,6.61,11.25,2.16,0.16,0.15,,,,
Ex_row3,*BA52-005-002-VG2201,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,49.85,1.54,14.07,,12.24,,,6.95,11.31,2.17,0.15,0.14,,,,
Ex_row4,*BA52-005-002-VG2202,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.87,1.52,14.38,,12.38,,,6.69,11.28,2.11,0.17,0.15,,,,
Ex_row5,*BA52-005-004,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.31,1.52,14.13,,12.23,,,7.26,11.25,2.14,0.16,0.18,,,,
Ex_row6,*BA52-005-005,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.38,1.54,14.46,,12.22,,,6.91,11.29,2.1,0.17,0.18,,,,
Ex_row7,*BA52-005-006,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.93,1.6,14.02,,12.59,,,6.63,11.35,2.13,0.18,0.13,,,,
Ex_row8,*BA52-005-007,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.74,1.58,14.29,,12.39,,,7.07,11.33,2.1,0.18,0.15,,,,
Ex_row9,*BA52-005-008,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.99,1.57,14.8,,12.28,,,7.14,11.39,2.05,0.2,0.18,,,,
Ex_row10,*BA52-005-009,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.13,1.58,14.24,,12.27,,,6.94,11.26,2.1,0.19,0.16,,,,
Ex_row11,*BA52-005-010,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.7,1.64,14.14,,12.55,,,6.61,11.42,2.1,0.18,0.18,,,,
Ex_row12,*BA52-005-011,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.73,1.56,13.95,,12.35,,,6.57,11.38,2.25,0.17,0.11,,,,
Ex_row13,*BA52-005-012,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51,1.56,13.86,,12.39,,,7.11,11.43,2.18,0.21,0.12,,,,
Ex_row14,*BA52-005-013,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.34,1.48,13.96,,12.43,,,6.96,11.23,2.03,0.17,0.14,,,,
Ex_row15,*BA52-005-014,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.92,1.64,14.09,,12.6,,,6.51,11.35,2.17,0.2,0.14,,,,
Ex_row16,*BA52-005-015,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.56,1.58,14.13,,12.39,,,6.95,11.42,2.18,0.18,0.12,,,,
Ex_row17,*BA52-005-016,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.11,1.46,14.38,,12.41,,,6.78,11.34,2.1,0.16,0.15,,,,
Ex_row18,*BA52-005-017,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.22,1.61,14.08,,12.34,,,7.04,11.36,2.15,0.17,0.13,,,,
Ex_row19,*BA52-005-018,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.44,1.45,13.88,,12.41,,,7.16,11.39,2.12,0.19,0.15,,,,
Ex_row20,*BA52-005-019,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.89,1.5,14.21,,12.35,,,7.08,11.5,2.25,0.16,0.14,,,,
Ex_row21,*BA52-005-020,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.18,1.5,14.2,,12.39,,,7.15,11.57,2.16,0.15,0.13,,,,
Ex_row22,*BA52-005-021,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.09,1.5,14.55,,12.2,,,6.74,11.22,2.1,0.2,0.16,,,,
Ex_row23,*BA52-005-022,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.38,1.67,13.97,,12.87,,,6.64,11.15,2.14,0.2,0.2,,,,
Ex_row24,*BA52-005-023,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.43,1.61,14.17,,12.75,,,6.72,11.32,2.1,0.21,0.18,,,,
Ex_row25,*BA52-005-024,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.55,1.57,14.55,,12.33,,,6.64,11.17,2.1,0.16,0.2,,,,
Ex_row26,*BA52-005-025,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.55,1.54,14.2,,12.3,,,6.79,11.26,2.11,0.18,0.17,,,,
Ex_row27,*BA52-005-026,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.39,1.57,14.29,,12.38,,,6.97,11.33,2.1,0.17,0.17,,,,
Ex_row28,*BA52-005-027,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.23,1.59,14.12,,12.4,,,6.58,11.34,2.13,0.16,0.17,,,,
Ex_row29,*BA52-005-028,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.39,1.6,14.19,,12.42,,,7.06,11.39,2.13,0.2,0.17,,,,
Ex_row30,*BA52-005-029,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.3,1.58,14.14,,12.28,,,6.81,11.36,2.06,0.18,0.16,,,,
Ex_row31,*BA52-005-030-VG2229,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,51.29,1.52,14.39,,12.37,,,7.22,11.45,2.08,0.16,0.17,,,,
Ex_row32,*BA52-005-030-VG2230,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.77,1.61,14.32,,12.29,,,7.05,11.13,2.17,0.17,0.17,,,,
Ex_row33,*BA52-005-030-VG2231,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.85,1.61,14.26,,12.41,,,6.82,11.19,2.15,0.17,0.17,,,,
Ex_row34,*BA52-005-033,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.57,1.64,13.96,,12.31,,,7.05,11.26,2.15,0.17,0.19,,,,
Ex_row35,*BA52-005-034,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.27,1.64,14.14,,12.37,,,6.65,11.06,2.25,0.19,0.19,,,,
Ex_row36,*BA52-005-035,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.56,1.63,14.34,,12.35,,,6.6,11.23,2.14,0.18,0.16,,,,
Ex_row37,*BA52-005-036,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.26,1.62,14.28,,12.28,,,6.54,11.11,2.18,0.14,0.18,,,,
Ex_row38,*BA52-005-037,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.11,1.62,14.14,,12.34,,,6.49,11.31,2.18,0.19,0.18,,,,
Ex_row39,*BA52-005-038,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.9,1.61,14.18,,12.41,,,6.57,11.32,2.17,0.18,0.17,,,,
Ex_row40,*BA52-005-039,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.27,1.52,14,,12.39,,,6.55,11.28,2.2,0.17,0.16,,,,
Ex_row41,*BA52-005-040,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.95,1.55,13.81,,12.49,,,6.72,11.25,2.15,0.17,0.16,,,,
Ex_row42,*BA52-005-041,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.19,1.45,14.27,,12.21,,,6.68,11.45,2.15,0.16,0.19,,,,
Ex_row43,*BA52-005-042,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.33,1.54,13.81,,12.36,,,6.37,11.5,2.18,0.18,0.2,,,,
Ex_row44,*BA52-005-043,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.61,1.49,13.85,,12.36,,,6.79,11.58,2.15,0.18,0.19,,,,
Ex_row45,*BA52-005-044,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.89,1.6,14.18,,12.47,,,6.65,11.51,2.12,0.21,0.18,,,,
Ex_row46,*BA52-005-045,"MELSON, 2003",nr,61.99,-26.59,62,-27,-658,-658,,axial,,,,,EMP,GLASS,BASALT,1,50.55,1.54,14.03,,12.49,,,6.77,11.57,2.17,0.2,0.18,,,,
