,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
379,59272,Amphibole,EMP,42.8,2.3,15.9,,14.2,,10.6,,,11.0,2.7,0.6,
489,70311,Amphibole,EMP,46.28214545,1.06872,10.27119273,,9.157889091,0.455516364,16.7381,,,11.81493636,1.699096364,0.14156,
202,31499,Amphibole,EMP,40.59999847,2.00999999,14.39999962,,11.0,0.140000001,14.89999962,,,11.80000019,3.019999981,0.319999993,
367,57269,Amphibole,EMP,38.6,3.84,15.56,0.01,16.56,0.01,9.34,,,9.71,2.79,1.36,
415,59655,Amphibole,EMP,42.25,2.28,13.24,,12.39,0.23,12.76,,,11.51,2.31,0.1,
165,31417,Amphibole,EMP,43.40000153,1.590000033,12.30000019,,9.390000343,,16.20000076,,,10.98999977,2.400000095,0.370000005,
214,42547,Amphibole,"EMP, FTIR",40.70000076,1.649999976,15.0,,16.5,0.25,10.10000038,,,10.5,2.079999924,0.699999988,
41,31274,Amphibole,"XRD,EMP,SEM",49.00999832,1.230000019,8.850000381,,13.88000011,0.310000002,12.06000042,,,9.0,1.639999986,0.389999986,
396,59636,Amphibole,EMP,39.25,3.99,12.8,,10.38,0.25,13.22,,,12.1,2.29,1.22,
3,31236,Amphibole,EMP,45.40999985,1.370000005,10.97000027,,16.77000046,0.319999993,11.60000038,,,10.14000034,1.610000014,0.569999993,
233,43073,Amphibole,"EMP, SEM, FTIR, SIMS",41.77000046,1.49000001,14.5,,11.0,0.129999995,14.52000046,,,11.44999981,2.74000001,0.5,
385,59410,Amphibole,EMP,42.49,1.49,13.64,,10.19,0.07,16.11,,,11.76,2.73,0.41,0.03
240,44049,Amphibole,EMP,37.95999908,5.559999943,14.55000019,,16.88999939,0.180000007,9.090000153,,,9.119999886,2.640000105,0.74000001,0.400000006
183,31480,Amphibole,EMP,46.09999847,2.0,8.069999695,,15.19999981,0.389999986,13.30000019,,,11.5,1.710000038,0.709999979,
456,59946,Amphibole,EMP,43.42,2.59,11.89,,8.06,0.12,16.73,,,10.67,3.05,1.15,
201,31498,Amphibole,EMP,42.0,2.619999886,13.10000038,,10.80000019,0.200000003,14.60000038,,,11.69999981,2.519999981,0.730000019,
53,31286,Amphibole,"XRD,EMP,SEM",45.74000168,2.25999999,10.06000042,,13.47999954,0.209999993,13.82999992,,,10.39999962,2.220000029,0.330000013,
232,43072,Amphibole,"EMP, SEM, FTIR, SIMS",42.49000168,1.49000001,13.64000034,,10.18999958,0.07,16.11000061,,,11.76000023,2.730000019,0.409999996,0.029999999
253,45622,Amphibole,no_info,49.36999893,0.050000001,11.44999981,,9.938661770666515,0.100000001,13.25,,,9.079999924,2.599999905,0.109999999,
203,31500,Amphibole,EMP,42.09999847,1.610000014,13.69999981,,11.10000038,0.140000001,14.30000019,,,11.60000038,2.960000038,0.330000013,
122,31356,Amphibole,EMP,40.22999954,4.25,14.35000038,0.090000004,11.53999996,0.150000006,13.02000046,,,11.90999985,2.309999943,0.810000002,
187,31484,Amphibole,EMP,46.0,1.74000001,8.010000229,,15.10000038,0.550000012,12.5,,,11.5,1.190000057,0.75999999,
215,42548,Amphibole,"EMP, FTIR",40.5,1.309999943,15.19999981,,16.79999924,0.349999994,9.399999619,,,10.89999962,2.220000029,0.819999993,
241,44050,Amphibole,EMP,38.49000168,6.440000057,12.88000011,,17.55999947,0.289999992,7.739999771,,,10.34000015,2.400000095,1.029999971,0.119999997
2,31235,Amphibole,EMP,47.81000137,1.559999943,11.18999958,,14.25,0.270000011,12.30000019,,,10.03999996,1.639999986,0.769999981,
474,64573,Amphibole,EMP,40.46,1.39,14.2,0.11,10.26,0.44,14.27,0.09,,11.13,2.63,0.67,
22,31255,Amphibole,EMP,41.40000153,3.299999952,10.89999962,,9.399999619,0.119999997,15.89999962,,,11.77000046,2.660000086,1.120000005,
414,59654,Amphibole,EMP,40.68,1.92,14.09,,10.88,0.18,13.29,,,11.74,2.59,0.29,
441,59752,Amphibole,EMP,38.7,2.94,15.16,,19.06,0.02,8.14,,,9.57,2.96,1.27,
228,42561,Amphibole,"EMP, FTIR",41.90000153,1.610000014,13.10000038,,17.5,0.409999996,9.899999619,,,10.30000019,1.860000014,0.649999976,
472,64571,Amphibole,EMP,42.06,1.67,12.64,0.11,8.11,0.26,16.21,0.08,,11.37,2.61,0.75,
107,31341,Amphibole,no_info,44.0,0.949999988,11.60000038,,7.869999886,0.119999997,17.0,,,10.80000019,2.720000029,0.529999971,
105,31339,Amphibole,no_info,43.59999847,0.579999983,12.30000019,,6.809999943,0.189999998,17.79999924,,,10.89999962,2.680000067,0.550000012,
346,57088,Amphibole,EMP,44.02,1.85,11.84,0.03,12.8,0.19,13.21,,,11.33,2.16,0.48,
509,71865,Amphibole,EMP,54.64,0.22,2.54,,9.85,3.37,20.78,,,4.36,,0.08,0.02
392,59632,Amphibole,EMP,42.77,2.55,13.3,,11.74,0.21,13.6,,,10.91,2.32,0.11,
329,56742,Amphibole,EMP,40.71,2.75,,0.01,13.22,0.44,11.02,0.05,,8.11,3.46,0.94,0.22
90,31324,Amphibole,no_info,46.79999924,0.860000014,11.69999981,,5.690000057,0.090000004,17.5,,,9.779999733,2.640000105,0.469999999,
198,31495,Amphibole,EMP,41.09999847,2.710000038,13.39999962,,13.0,0.189999998,13.39999962,,,11.60000038,2.75999999,0.460000008,
450,59940,Amphibole,EMP,40.65,3.56,15.46,,4.98,0.0,16.29,,,11.86,2.13,1.83,
347,57089,Amphibole,EMP,43.26,1.51,12.37,0.03,12.3,0.18,13.51,,,12.05,2.15,0.53,
27,31260,Amphibole,EMP,46.45999908,1.74000001,9.0,0.270000011,7.524671344397463,0.090000004,18.19000053,,,9.970000267,1.950000048,0.330000013,
411,59651,Amphibole,EMP,46.95,1.33,9.96,,10.75,0.24,15.93,,,10.93,1.73,0.14,
342,57084,Amphibole,EMP,41.64,2.33,14.22,0.06,12.09,0.13,13.25,,,9.95,2.99,1.28,
103,31337,Amphibole,no_info,44.20000076,0.620000005,12.10000038,,6.929999828,0.059999999,17.79999924,,,10.19999981,3.130000114,0.569999993,
344,57086,Amphibole,EMP,42.33,1.53,13.68,0.04,10.38,0.11,15.05,,,10.48,2.69,1.62,
290,45808,Amphibole,EMP,40.33000183,1.789999962,16.87000084,0.01,13.59000015,0.170000002,10.39999962,,,10.31999969,2.430000067,1.110000014,
354,57256,Amphibole,EMP,39.86,5.44,15.53,,11.78,,11.18,,,9.2,3.39,0.747,
380,59273,Amphibole,EMP,44.4,2.5,14.9,,10.9,,13.6,,,10.4,2.9,0.4,
242,44051,Amphibole,EMP,39.45000076,5.309999943,13.11999989,,18.43000031,0.300000012,7.769999981,,,10.43999958,2.829999924,1.059999943,0.090000004
369,57271,Amphibole,EMP,39.75,6.35,14.29,,7.93,,13.89,,,10.71,2.87,1.47,
155,31407,Amphibole,EMP,46.40000153,1.389999986,10.60000038,,8.100000381,,17.39999962,,,11.42000008,2.0,0.379999995,
409,59649,Amphibole,EMP,45.05,2.36,10.43,,10.64,0.28,15.52,,,10.48,2.12,0.07,
293,45811,Amphibole,EMP,44.27999878,1.419999957,12.97000027,0.129999995,11.60999966,0.189999998,13.77000046,,,9.859999657,2.329999924,1.00999999,
332,57074,Amphibole,EMP,41.75,2.56,11.94,0.02,9.39,0.13,16.76,,,11.82,2.54,0.79,
43,31276,Amphibole,"XRD,EMP,SEM",48.00999832,1.190000057,8.579999924,,12.44999981,0.379999995,13.85000038,,,9.609999657,1.379999995,0.310000002,
428,59739,Amphibole,EMP,39.36,5.33,14.8,0.01,12.88,0.01,11.67,,,8.84,3.73,0.03,
443,59754,Amphibole,EMP,37.97,5.41,14.53,,15.96,,9.14,,,9.92,2.74,1.53,
426,59737,Amphibole,EMP,38.06,4.98,15.53,0.01,15.29,,9.13,,,9.71,2.46,1.55,
492,70314,Amphibole,EMP,46.42906667,0.642193333,9.90205,,7.665196667,0.45715,17.9779,,,12.19336667,2.157533333,0.211743333,
84,31318,Amphibole,no_info,44.86000061,0.939999998,10.57999992,,7.710000038,0.379999995,17.34000015,,,10.92000008,1.74000001,0.370000005,
101,31335,Amphibole,no_info,44.20000076,0.589999974,12.19999981,,6.429999828,0.090000004,17.60000038,,,10.5,3.049999952,0.569999993,
157,31409,Amphibole,EMP,44.59999847,1.679999948,12.19999981,,9.960000038,,15.60000038,,,11.17000008,2.099999905,0.370000005,
154,31397,Amphibole,EMP,39.09999847,2.849999905,10.31000042,,21.09000015,2.809999943,5.179999828,,,10.44999981,2.930000067,1.75,
166,31436,Amphibole,EMP,43.0,3.160000086,11.80000019,,11.80000019,0.119999997,14.39999962,,,11.10000038,2.440000057,0.419999987,
336,57078,Amphibole,EMP,42.12,1.26,12.69,0.04,9.01,0.11,16.79,,,11.92,2.63,1.33,
